loan_acc_num,repayment_amount,repayment_date
LN11837183,73003.07,2016-09-16
LN11837183,73003.07,2016-10-19
LN11837183,73003.07,2016-11-12
LN11837183,73003.07,2016-12-18
LN11837183,73003.07,2017-01-14
LN27255121,489.6780401353484,2016-12-13
LN27255121,643.3,2017-01-17
LN27255121,643.3,2017-02-14
LN27255121,200.6521452040549,2017-03-19
LN27255121,643.3,2017-04-14
LN27255121,643.3,2017-05-20
LN27255121,643.3,2017-06-25
LN27255121,643.3,2017-07-23
LN27255121,643.3,2017-08-19
LN27255121,643.3,2017-09-14
LN27255121,643.3,2017-10-22
LN27255121,643.3,2017-11-22
LN54269651,65067.71,2017-01-21
LN54269651,65067.71,2017-02-23
LN54269651,65067.71,2017-03-21
LN54269651,65067.71,2017-04-22
LN54269651,65067.71,2017-05-24
LN54269651,65067.71,2017-06-17
LN54269651,65067.71,2017-07-13
LN54269651,65067.71,2017-08-19
LN54269651,55619.21658080131,2017-09-21
LN54269651,65067.71,2017-10-28
LN54269651,65067.71,2017-12-02
LN54269651,65067.71,2017-12-29
LN22398940,415.16,2014-01-18
LN22398940,415.16,2014-02-11
LN22398940,415.16,2014-03-17
LN22398940,415.16,2014-04-20
LN22398940,415.16,2014-05-27
LN22398940,415.16,2014-06-20
LN22398940,415.16,2014-07-22
LN22398940,415.16,2014-08-15
LN22398940,415.16,2014-09-11
LN22398940,415.16,2014-10-10
LN22398940,415.16,2014-11-12
LN19945363,391.77,2014-04-30
LN19945363,215.15999300110613,2014-05-30
LN19945363,391.77,2014-07-07
LN19945363,391.77,2014-07-31
LN19945363,391.77,2014-08-24
LN19945363,177.89202494818517,2014-09-29
LN19945363,177.30839788632673,2014-10-24
LN19945363,32.87423133865032,2014-11-27
LN19945363,391.77,2014-12-30
LN19945363,391.77,2015-01-31
LN19945363,391.77,2015-03-03
LN19945363,391.77,2015-03-29
LN19945363,391.77,2015-04-27
LN19945363,321.50686010743647,2015-06-02
LN19945363,391.77,2015-07-04
LN19945363,391.77,2015-08-08
LN19945363,123.2216816217423,2015-09-08
LN19945363,391.77,2015-10-07
LN19945363,391.77,2015-11-06
LN19945363,391.77,2015-12-07
LN19945363,391.77,2016-01-13
LN19945363,391.77,2016-02-12
LN89991592,11845.92,2012-06-03
LN89991592,11845.92,2012-07-05
LN89991592,11845.92,2012-07-29
LN89991592,10453.101703839176,2012-08-24
LN89991592,2114.5235802993416,2012-09-27
LN89991592,11845.92,2012-10-26
LN89991592,11845.92,2012-11-28
LN89991592,11845.92,2012-12-24
LN92961762,63.521405934204374,2013-03-03
LN92961762,156.77,2013-03-28
LN92961762,87.4447390237864,2013-04-27
LN92961762,156.77,2013-05-21
LN92961762,156.77,2013-06-26
LN92961762,156.77,2013-07-27
LN92961762,156.77,2013-08-31
LN92961762,156.77,2013-09-25
LN92961762,156.77,2013-10-31
LN92961762,156.77,2013-11-26
LN92961762,156.77,2013-12-26
LN92961762,156.77,2014-01-25
LN92961762,156.77,2014-03-04
LN92961762,156.77,2014-04-04
LN82867057,6127.04,2017-01-27
LN82867057,6127.04,2017-03-01
LN82867057,6127.04,2017-03-25
LN82867057,6127.04,2017-04-19
LN82867057,6127.04,2017-05-24
LN82867057,6127.04,2017-06-23
LN82867057,6127.04,2017-07-28
LN82867057,6127.04,2017-08-24
LN82867057,6127.04,2017-09-29
LN82867057,6127.04,2017-11-05
LN82867057,6127.04,2017-12-06
LN82867057,5896.268114981391,2018-01-02
LN82867057,6127.04,2018-01-29
LN82867057,6127.04,2018-03-08
LN82867057,6127.04,2018-04-08
LN82867057,6127.04,2018-05-08
LN82867057,6127.04,2018-06-07
LN82867057,6127.04,2018-07-15
LN82867057,6127.04,2018-08-14
LN82867057,6127.04,2018-09-09
LN82867057,5176.855076870771,2018-10-16
LN88150227,900.06,2017-05-08
LN88150227,900.06,2017-06-06
LN88150227,900.06,2017-07-04
LN88150227,900.06,2017-08-04
LN88150227,900.06,2017-08-31
LN88150227,900.06,2017-10-02
LN88150227,900.06,2017-11-03
LN88150227,900.06,2017-12-02
LN78385652,7276.92,2012-11-15
LN78385652,6841.960020649703,2012-12-20
LN78385652,7276.92,2013-01-24
LN78385652,7276.92,2013-02-22
LN78385652,7276.92,2013-03-18
LN78385652,7276.92,2013-04-24
LN78385652,7276.92,2013-05-23
LN78385652,7276.92,2013-06-19
LN78385652,7276.92,2013-07-18
LN78385652,7276.92,2013-08-13
LN78385652,6547.759944575582,2013-09-17
LN78385652,7276.92,2013-10-12
LN78385652,7276.92,2013-11-14
LN78385652,7276.92,2013-12-14
LN78385652,7276.92,2014-01-14
LN78385652,7276.92,2014-02-20
LN87218152,3534.41,2018-11-03
LN87218152,3534.41,2018-12-09
LN87218152,3534.41,2019-01-05
LN87218152,3534.41,2019-02-04
LN87218152,3534.41,2019-03-07
LN87218152,3534.41,2019-04-07
LN87218152,3534.41,2019-05-09
LN26639744,320.96494555836125,2014-03-12
LN26639744,98.43520490531294,2014-04-06
LN26639744,493.54,2014-05-02
LN26639744,17.212550046551094,2014-05-29
LN26639744,395.7212575937492,2014-06-27
LN26639744,284.8027286395031,2014-07-24
LN26639744,493.54,2014-08-29
LN26639744,493.54,2014-09-30
LN26639744,493.54,2014-10-30
LN26639744,493.54,2014-11-27
LN40041260,25698.06697600331,2015-01-24
LN40041260,42935.62,2015-02-26
LN40041260,42935.62,2015-03-22
LN40041260,42935.62,2015-04-15
LN40041260,42935.62,2015-05-15
LN40041260,42935.62,2015-06-08
LN40041260,42935.62,2015-07-03
LN40041260,42935.62,2015-07-30
LN40041260,42935.62,2015-08-30
LN40041260,42935.62,2015-09-27
LN40041260,42935.62,2015-10-24
LN40041260,42935.62,2015-11-26
LN40041260,42935.62,2015-12-21
LN40041260,25612.5170799427,2016-01-15
LN40041260,42935.62,2016-02-20
LN40041260,42935.62,2016-03-18
LN45410028,4097.0,2019-01-03
LN45410028,4097.0,2019-02-02
LN45410028,4097.0,2019-03-02
LN20466088,385.3010287188761,2012-06-18
LN33612333,1927.37,2015-04-16
LN33612333,1927.37,2015-05-18
LN33612333,1927.37,2015-06-12
LN80633086,446.47,2018-03-21
LN80633086,446.47,2018-04-27
LN80633086,111.96181769156647,2018-05-27
LN80633086,446.47,2018-06-22
LN80633086,446.47,2018-07-16
LN80633086,446.47,2018-08-21
LN80633086,422.99689347690946,2018-09-21
LN80633086,446.47,2018-10-16
LN80633086,38.87671281602297,2018-11-16
LN80633086,446.47,2018-12-10
LN80633086,446.47,2019-01-13
LN80633086,446.47,2019-02-07
LN80633086,446.47,2019-03-12
LN80633086,446.47,2019-04-14
LN80633086,446.47,2019-05-15
LN80633086,446.47,2019-06-19
LN80633086,446.47,2019-07-27
LN80633086,446.47,2019-08-27
LN80633086,446.47,2019-09-20
LN80633086,446.47,2019-10-25
LN80633086,446.47,2019-11-22
LN80633086,446.47,2019-12-30
LN80633086,446.47,2020-01-27
LN80633086,446.47,2020-02-21
LN80633086,446.47,2020-03-28
LN99334309,77663.17,2019-11-15
LN99334309,77663.17,2019-12-20
LN99334309,77663.17,2020-01-13
LN99334309,77663.17,2020-02-19
LN99334309,77663.17,2020-03-21
LN99334309,77663.17,2020-04-28
LN99334309,77663.17,2020-05-28
LN99334309,77663.17,2020-06-23
LN99334309,77663.17,2020-07-23
LN99334309,60014.95042819257,2020-08-22
LN99334309,77663.17,2020-09-22
LN99334309,77663.17,2020-10-16
LN99334309,77663.17,2020-11-10
LN99334309,77663.17,2020-12-08
LN91300312,915.41,2016-09-09
LN91300312,833.5086089451117,2016-10-16
LN91300312,915.41,2016-11-18
LN91300312,665.0645534546967,2016-12-15
LN91300312,915.41,2017-01-09
LN91300312,915.41,2017-02-09
LN91300312,915.41,2017-03-06
LN91300312,915.41,2017-03-31
LN91300312,915.41,2017-04-24
LN91300312,915.41,2017-05-31
LN91300312,915.41,2017-07-03
LN91300312,915.41,2017-08-01
LN91300312,915.41,2017-08-26
LN91300312,654.3511698633421,2017-09-29
LN91300312,915.41,2017-10-23
LN91300312,915.41,2017-11-30
LN91300312,453.4882819817359,2018-01-03
LN91300312,915.41,2018-02-07
LN91300312,915.41,2018-03-13
LN91300312,915.41,2018-04-19
LN91300312,915.41,2018-05-16
LN91300312,915.41,2018-06-23
LN91300312,915.41,2018-07-29
LN91300312,915.41,2018-08-27
LN91300312,915.41,2018-09-29
LN91300312,915.41,2018-10-26
LN91300312,100.3100422865006,2018-11-19
LN91300312,915.41,2018-12-20
LN91300312,915.41,2019-01-20
LN91300312,915.41,2019-02-21
LN91300312,915.41,2019-03-30
LN25611435,973.05,2017-09-20
LN25611435,973.05,2017-10-21
LN25611435,973.05,2017-11-21
LN25611435,973.05,2017-12-20
LN25611435,973.05,2018-01-22
LN25611435,531.0811202171055,2018-03-01
LN25611435,973.05,2018-03-26
LN25611435,973.05,2018-05-02
LN27940093,16735.02,2018-01-20
LN27940093,16735.02,2018-02-24
LN27940093,16735.02,2018-03-30
LN27940093,16735.02,2018-05-07
LN27940093,12467.300380903387,2018-06-12
LN27940093,16735.02,2018-07-18
LN27940093,16735.02,2018-08-16
LN27940093,16735.02,2018-09-11
LN27940093,16735.02,2018-10-06
LN27940093,16735.02,2018-10-30
LN27940093,10896.437732558703,2018-12-01
LN27940093,16735.02,2019-01-01
LN27940093,16735.02,2019-01-26
LN27940093,16735.02,2019-03-01
LN78800175,3997.06,2018-06-30
LN78800175,3997.06,2018-08-03
LN83189746,19268.66,2016-06-10
LN83189746,19268.66,2016-07-12
LN83189746,19268.66,2016-08-09
LN83189746,19268.66,2016-09-11
LN83189746,19268.66,2016-10-05
LN83189746,19268.66,2016-11-01
LN83189746,19268.66,2016-12-03
LN83189746,19268.66,2017-01-02
LN83189746,19268.66,2017-01-30
LN83189746,19268.66,2017-02-27
LN83189746,19268.66,2017-04-06
LN83189746,19268.66,2017-05-06
LN83189746,19268.66,2017-06-08
LN88545694,657.26,2019-01-02
LN88545694,657.26,2019-01-27
LN88545694,657.26,2019-02-26
LN88545694,657.26,2019-03-23
LN88545694,657.26,2019-04-21
LN88545694,657.26,2019-05-22
LN88545694,657.26,2019-06-20
LN88545694,657.26,2019-07-21
LN88545694,657.26,2019-08-19
LN88545694,48.97736017422894,2019-09-22
LN88545694,657.26,2019-10-23
LN88545694,657.26,2019-11-29
LN93183374,1327.16,2017-08-09
LN93183374,1327.16,2017-09-16
LN93183374,1055.8752287802931,2017-10-17
LN93183374,1327.16,2017-11-20
LN93183374,1327.16,2017-12-27
LN93183374,1148.0736842555038,2018-01-23
LN93183374,1327.16,2018-02-22
LN93183374,1327.16,2018-03-26
LN93183374,1327.16,2018-04-28
LN92749842,164.14,2021-02-17
LN92749842,164.14,2021-03-22
LN92749842,164.14,2021-04-19
LN92749842,164.14,2021-05-19
LN92749842,164.14,2021-06-19
LN92749842,164.14,2021-07-25
LN92749842,26.167504972582545,2021-08-27
LN92749842,164.14,2021-10-03
LN92749842,164.14,2021-11-10
LN92749842,164.14,2021-12-11
LN92749842,164.14,2022-01-17
LN92749842,164.14,2022-02-14
LN92749842,164.14,2022-03-11
LN92749842,102.12349520086808,2022-04-08
LN92749842,164.14,2022-05-02
LN92749842,55.08400816388613,2022-05-30
LN92749842,117.58139158947492,2022-07-03
LN92749842,164.14,2022-08-04
LN92749842,15.21343605147057,2022-08-31
LN92749842,164.14,2022-10-01
LN92749842,164.14,2022-10-30
LN92749842,164.14,2022-11-30
LN92749842,164.14,2022-12-25
LN92749842,164.14,2023-01-21
LN92749842,164.14,2023-02-20
LN92749842,164.14,2023-03-24
LN92749842,85.16620466783347,2023-04-17
LN92749842,137.5281941069008,2023-05-22
LN92749842,164.14,2023-06-27
LN48642829,68.12690857906455,2019-10-08
LN48642829,672.23,2019-11-12
LN48642829,672.23,2019-12-10
LN48642829,672.23,2020-01-03
LN48642829,672.23,2020-02-08
LN48642829,672.23,2020-03-05
LN48642829,672.23,2020-03-31
LN48642829,672.23,2020-04-26
LN48642829,530.5103207407849,2020-05-30
LN48642829,672.23,2020-07-05
LN48642829,672.23,2020-08-10
LN48642829,672.23,2020-09-03
LN48642829,672.23,2020-09-29
LN48642829,672.23,2020-10-27
LN48642829,586.4514655959543,2020-11-27
LN48642829,672.23,2020-12-21
LN48642829,672.23,2021-01-18
LN48642829,672.23,2021-02-14
LN48642829,672.23,2021-03-11
LN48642829,672.23,2021-04-12
LN48642829,672.23,2021-05-14
LN48642829,584.8532324000093,2021-06-21
LN48642829,672.23,2021-07-16
LN48642829,672.23,2021-08-15
LN48642829,440.5670561971678,2021-09-22
LN48642829,672.23,2021-10-26
LN48642829,672.23,2021-11-24
LN48642829,672.23,2021-12-26
LN48642829,672.23,2022-01-19
LN48642829,672.23,2022-02-19
LN48642829,672.23,2022-03-25
LN48642829,672.23,2022-04-23
LN72761495,99850.43,2022-01-11
LN72761495,99850.43,2022-02-10
LN72761495,99850.43,2022-03-17
LN72761495,99850.43,2022-04-19
LN72761495,99850.43,2022-05-27
LN72761495,99850.43,2022-07-01
LN72761495,99850.43,2022-08-02
LN72761495,99850.43,2022-08-27
LN72761495,99850.43,2022-09-23
LN72761495,99850.43,2022-10-31
LN89049629,8998.89,2016-08-05
LN89049629,8998.89,2016-09-11
LN23119484,31910.305982158392,2015-10-08
LN23119484,35090.9,2015-11-03
LN23119484,5380.9303975848625,2015-12-06
LN23119484,35090.9,2016-01-07
LN23119484,35090.9,2016-02-04
LN23119484,35090.9,2016-02-28
LN23119484,35090.9,2016-03-25
LN23119484,21662.281169358914,2016-04-21
LN23119484,35090.9,2016-05-16
LN53974263,20403.54,2021-02-02
LN53974263,20403.54,2021-03-01
LN53974263,20403.54,2021-03-25
LN53974263,17104.931706582305,2021-04-30
LN53974263,20403.54,2021-05-29
LN53974263,20403.54,2021-07-04
LN53974263,20403.54,2021-07-30
LN95031621,7207.18,2015-03-28
LN95031621,7207.18,2015-04-29
LN95031621,4205.013844597745,2015-05-27
LN95031621,7207.18,2015-06-27
LN95031621,6003.10560567684,2015-07-26
LN95031621,7207.18,2015-08-19
LN95031621,7207.18,2015-09-14
LN95031621,7207.18,2015-10-12
LN95031621,7207.18,2015-11-15
LN95031621,7207.18,2015-12-21
LN95031621,7207.18,2016-01-15
LN95031621,7207.18,2016-02-13
LN95031621,7163.627386617107,2016-03-11
LN95031621,7207.18,2016-04-08
LN51404684,72.35,2021-10-10
LN51404684,72.35,2021-11-03
LN51404684,72.35,2021-11-27
LN51404684,72.35,2021-12-29
LN51404684,21.69982124156686,2022-01-26
LN51404684,72.35,2022-02-22
LN51404684,2.8270075412668123,2022-03-18
LN51404684,72.35,2022-04-22
LN51404684,72.35,2022-05-30
LN51404684,72.35,2022-06-26
LN51404684,72.35,2022-07-23
LN51404684,72.35,2022-08-26
LN51404684,72.35,2022-09-28
LN51404684,72.35,2022-11-04
LN51404684,72.35,2022-12-10
LN51404684,72.35,2023-01-05
LN51404684,72.35,2023-02-04
LN51404684,72.35,2023-03-03
LN51404684,72.35,2023-04-04
LN51404684,72.35,2023-05-10
LN51404684,24.829701698170282,2023-06-08
LN51404684,72.35,2023-07-16
LN51404684,72.35,2023-08-09
LN51404684,3.896716435716377,2023-09-14
LN51404684,72.35,2023-10-10
LN51404684,72.35,2023-11-04
LN51404684,72.35,2023-12-05
LN51404684,72.35,2024-01-11
LN56061900,11597.5895877468,2019-07-06
LN56061900,12951.7,2019-08-02
LN56061900,12951.7,2019-09-06
LN56061900,12951.7,2019-10-07
LN56061900,12951.7,2019-11-01
LN56061900,12951.7,2019-12-05
LN56061900,8099.930809508905,2020-01-06
LN56061900,11924.558352287715,2020-02-04
LN56061900,12951.7,2020-03-09
LN28824373,6431.76,2019-04-22
LN28824373,6431.76,2019-05-22
LN28824373,6431.76,2019-06-16
LN28824373,6431.76,2019-07-12
LN51080640,2548.25,2013-07-29
LN51080640,1377.701758530829,2013-08-30
LN51080640,2548.25,2013-10-03
LN51080640,2548.25,2013-11-01
LN51080640,883.7197705313687,2013-12-04
LN51080640,2548.25,2014-01-09
LN51080640,2548.25,2014-02-05
LN51080640,2548.25,2014-03-14
LN51080640,2548.25,2014-04-19
LN51080640,243.7123062177214,2014-05-17
LN51080640,2548.25,2014-06-12
LN51080640,2548.25,2014-07-06
LN51080640,2548.25,2014-08-05
LN51080640,2548.25,2014-09-03
LN51080640,2548.25,2014-10-03
LN16344623,169971.99,2013-10-19
LN16344623,169971.99,2013-11-21
LN16344623,169971.99,2013-12-19
LN16344623,169971.99,2014-01-12
LN16344623,169971.99,2014-02-07
LN16344623,169971.99,2014-03-06
LN16344623,169971.99,2014-04-10
LN16344623,169971.99,2014-05-09
LN99543428,25726.46358856542,2020-02-04
LN99543428,38419.54659895349,2020-03-09
LN99543428,44596.44,2020-04-06
LN99543428,44596.44,2020-05-07
LN99543428,15551.955342021385,2020-06-04
LN99543428,43421.008755415685,2020-07-06
LN99543428,44596.44,2020-07-31
LN99543428,44596.44,2020-08-31
LN99543428,44596.44,2020-10-05
LN99543428,44596.44,2020-10-31
LN99543428,44596.44,2020-11-29
LN99543428,44596.44,2021-01-02
LN99543428,44596.44,2021-01-30
LN99543428,44596.44,2021-02-27
LN99543428,44596.44,2021-03-25
LN99543428,44596.44,2021-04-19
LN99543428,44596.44,2021-05-27
LN99543428,44596.44,2021-06-25
LN99543428,44596.44,2021-07-24
LN99543428,44596.44,2021-08-25
LN99543428,44596.44,2021-10-01
LN99543428,13283.884602180458,2021-11-03
LN99543428,44596.44,2021-12-11
LN99543428,44596.44,2022-01-14
LN99543428,44596.44,2022-02-16
LN99543428,44596.44,2022-03-24
LN99543428,44596.44,2022-04-19
LN99543428,44596.44,2022-05-18
LN99543428,44596.44,2022-06-22
LN99543428,2052.0773765909516,2022-07-17
LN99543428,44596.44,2022-08-19
LN99543428,44596.44,2022-09-15
LN73489017,76385.28,2018-04-28
LN73489017,76385.28,2018-05-23
LN73489017,76385.28,2018-06-21
LN73489017,76385.28,2018-07-22
LN73489017,76385.28,2018-08-15
LN73489017,55031.64504874273,2018-09-20
LN73489017,3018.934094600745,2018-10-22
LN73489017,76385.28,2018-11-17
LN73489017,76385.28,2018-12-25
LN22047169,76266.9,2015-02-28
LN22047169,76266.9,2015-03-29
LN22047169,76266.9,2015-04-24
LN22047169,76266.9,2015-05-26
LN22047169,76266.9,2015-06-30
LN84670357,416.12,2013-11-04
LN84670357,81.73512488260097,2013-12-09
LN84670357,416.12,2014-01-08
LN84670357,416.12,2014-02-04
LN84670357,416.12,2014-03-13
LN84670357,416.12,2014-04-19
LN84670357,416.12,2014-05-22
LN84670357,408.0745780671772,2014-06-21
LN84670357,416.12,2014-07-20
LN84670357,325.03619278696203,2014-08-20
LN84670357,416.12,2014-09-22
LN84670357,416.12,2014-10-21
LN84670357,280.4510134860027,2014-11-14
LN84670357,416.12,2014-12-12
LN84670357,159.41062659120442,2015-01-10
LN84670357,416.12,2015-02-04
LN84670357,416.12,2015-03-13
LN84670357,416.12,2015-04-11
LN84670357,126.5941563921359,2015-05-11
LN84670357,335.4698647020474,2015-06-18
LN84264575,76508.41,2021-07-27
LN84264575,76508.41,2021-08-26
LN84264575,50680.30047726188,2021-09-27
LN84264575,76508.41,2021-10-28
LN84264575,76508.41,2021-11-29
LN69163012,1994.36,2014-02-03
LN69163012,748.5408517759979,2014-02-28
LN69163012,1994.36,2014-03-30
LN69163012,1994.36,2014-05-03
LN69163012,1994.36,2014-06-02
LN62353497,12639.07,2021-02-07
LN62353497,3558.2082354978334,2021-03-03
LN62353497,12639.07,2021-03-30
LN62353497,12639.07,2021-05-02
LN62353497,12639.07,2021-05-27
LN62353497,12639.07,2021-06-22
LN62353497,12639.07,2021-07-26
LN62353497,12639.07,2021-08-22
LN62353497,12639.07,2021-09-17
LN62353497,12639.07,2021-10-11
LN62353497,12639.07,2021-11-16
LN62353497,12639.07,2021-12-12
LN62353497,12639.07,2022-01-06
LN62353497,12639.07,2022-02-07
LN21476610,151290.49,2013-03-04
LN57692360,4916.24,2016-08-24
LN57692360,2647.641008581323,2016-09-29
LN57692360,4916.24,2016-10-29
LN57692360,4916.24,2016-11-30
LN57692360,4916.24,2016-12-27
LN57692360,4916.24,2017-02-02
LN57692360,3603.936977709615,2017-03-12
LN57692360,4916.24,2017-04-08
LN57692360,4916.24,2017-05-08
LN57692360,4916.24,2017-06-06
LN57692360,4916.24,2017-07-05
LN57692360,4916.24,2017-07-30
LN57692360,4916.24,2017-08-24
LN36636247,873.93,2021-06-01
LN36636247,873.93,2021-06-25
LN36636247,873.93,2021-07-29
LN36636247,282.8044981794839,2021-09-03
LN36636247,873.93,2021-10-04
LN36636247,873.93,2021-11-11
LN36636247,873.93,2021-12-07
LN36636247,873.93,2022-01-07
LN36636247,873.93,2022-02-03
LN36636247,873.93,2022-03-03
LN36636247,873.93,2022-04-07
LN36636247,873.93,2022-05-08
LN36636247,873.93,2022-06-06
LN36636247,873.93,2022-07-03
LN36636247,873.93,2022-08-04
LN36636247,873.93,2022-09-10
LN36636247,472.8341151204302,2022-10-17
LN36636247,873.93,2022-11-24
LN36636247,36.6743755078176,2022-12-24
LN36636247,188.05088037481275,2023-01-21
LN36636247,873.93,2023-02-25
LN36636247,873.93,2023-03-24
LN36636247,873.93,2023-04-18
LN36636247,873.93,2023-05-26
LN36636247,873.93,2023-06-23
LN36636247,122.6901366023589,2023-07-22
LN36636247,873.93,2023-08-24
LN36636247,873.93,2023-09-19
LN36636247,247.45790233830658,2023-10-20
LN36636247,873.93,2023-11-14
LN36636247,347.2014014499483,2023-12-09
LN36636247,873.93,2024-01-16
LN30100968,10686.01,2012-10-09
LN30100968,10686.01,2012-11-10
LN86434598,14497.37,2013-08-05
LN86434598,14497.37,2013-09-01
LN86434598,14497.37,2013-09-27
LN86434598,14497.37,2013-10-31
LN86434598,14497.37,2013-12-05
LN86434598,14497.37,2014-01-07
LN86434598,14497.37,2014-02-01
LN86434598,14497.37,2014-03-11
LN86434598,14497.37,2014-04-06
LN86434598,14497.37,2014-05-12
LN86434598,14497.37,2014-06-13
LN86434598,14497.37,2014-07-13
LN86434598,14497.37,2014-08-19
LN87520576,2212.83,2012-10-20
LN87520576,2212.83,2012-11-23
LN87520576,2212.83,2012-12-18
LN87520576,2212.83,2013-01-22
LN85707053,21411.29,2017-07-10
LN85707053,21411.29,2017-08-05
LN85707053,21411.29,2017-09-10
LN85707053,21411.29,2017-10-13
LN85707053,21411.29,2017-11-20
LN85707053,21411.29,2017-12-24
LN85707053,21411.29,2018-01-18
LN85707053,21411.29,2018-02-13
LN85707053,21411.29,2018-03-16
LN92062133,1135.0977789133187,2015-05-22
LN92062133,5303.82,2015-06-22
LN92062133,5303.82,2015-07-30
LN92062133,5303.82,2015-09-06
LN92062133,5303.82,2015-10-13
LN92062133,5303.82,2015-11-17
LN92062133,5303.82,2015-12-12
LN92062133,5303.82,2016-01-08
LN92062133,5303.82,2016-02-13
LN92062133,5303.82,2016-03-20
LN92062133,5303.82,2016-04-21
LN92062133,5303.82,2016-05-19
LN92062133,5303.82,2016-06-26
LN92062133,5303.82,2016-07-24
LN92062133,4812.4699367084695,2016-08-23
LN92062133,5303.82,2016-09-29
LN92062133,4045.47890348259,2016-10-30
LN92062133,5303.82,2016-12-03
LN92062133,5303.82,2016-12-31
LN92062133,5303.82,2017-02-04
LN92062133,5303.82,2017-03-10
LN92062133,5303.82,2017-04-14
LN92062133,1583.931892723446,2017-05-17
LN92062133,5303.82,2017-06-11
LN92062133,5303.82,2017-07-15
LN92062133,5303.82,2017-08-15
LN92062133,5303.82,2017-09-12
LN92062133,5303.82,2017-10-12
LN92062133,5303.82,2017-11-09
LN92062133,3165.5981666792222,2017-12-11
LN92062133,884.9956822260057,2018-01-10
LN92062133,5303.82,2018-02-15
LN92062133,2346.4125895461666,2018-03-13
LN92062133,5303.82,2018-04-07
LN92062133,5303.82,2018-05-04
LN92062133,5303.82,2018-06-10
LN92062133,5303.82,2018-07-09
LN92062133,5303.82,2018-08-05
LN61722170,4722.47,2012-08-26
LN61722170,4722.47,2012-09-19
LN61722170,4722.47,2012-10-24
LN61722170,4462.727181205476,2012-11-18
LN61722170,4722.47,2012-12-14
LN61722170,4722.47,2013-01-14
LN61722170,4028.871034458121,2013-02-19
LN61722170,4722.47,2013-03-26
LN61722170,4722.47,2013-05-03
LN61722170,4722.47,2013-06-02
LN14982263,201.04,2020-06-01
LN14982263,201.04,2020-07-08
LN14982263,201.04,2020-08-05
LN14982263,201.04,2020-09-01
LN14982263,201.04,2020-09-30
LN14982263,201.04,2020-11-01
LN14982263,201.04,2020-12-08
LN14982263,201.04,2021-01-10
LN14982263,201.04,2021-02-13
LN14982263,201.04,2021-03-20
LN14982263,201.04,2021-04-27
LN14982263,201.04,2021-05-26
LN14982263,34.566923515563566,2021-07-03
LN14982263,201.04,2021-07-28
LN14982263,201.04,2021-08-28
LN14982263,201.04,2021-09-29
LN14982263,201.04,2021-10-29
LN14982263,166.82929780141356,2021-11-28
LN14982263,201.04,2021-12-26
LN14982263,201.04,2022-01-21
LN56121510,20537.254325751266,2019-06-03
LN56121510,21656.49,2019-06-28
LN56121510,825.3989631583423,2019-07-25
LN56121510,21656.49,2019-08-26
LN56121510,21656.49,2019-10-02
LN56121510,21656.49,2019-10-31
LN56121510,10825.592024396254,2019-12-07
LN56121510,21656.49,2020-01-08
LN94519908,661.6,2016-02-27
LN94519908,661.6,2016-03-27
LN94519908,661.6,2016-04-25
LN50872621,25664.9,2020-03-24
LN50872621,23995.163247310247,2020-04-23
LN50872621,25664.9,2020-05-22
LN50872621,25664.9,2020-06-20
LN50872621,25664.9,2020-07-17
LN50872621,25664.9,2020-08-23
LN50872621,15544.915093410793,2020-09-23
LN50872621,25664.9,2020-10-31
LN50872621,25664.9,2020-11-24
LN50872621,25664.9,2020-12-19
LN50872621,25664.9,2021-01-23
LN50872621,25664.9,2021-02-23
LN50872621,25664.9,2021-03-29
LN50872621,25664.9,2021-05-02
LN50872621,25664.9,2021-06-01
LN50872621,25664.9,2021-06-26
LN50872621,25664.9,2021-07-26
LN47559619,865.0240555379174,2021-07-14
LN47559619,3902.58,2021-08-20
LN47559619,3902.58,2021-09-21
LN47559619,2015.1540420221793,2021-10-21
LN47559619,3902.58,2021-11-17
LN47559619,42.56898815419791,2021-12-15
LN47559619,3902.0171220463203,2022-01-11
LN47559619,3902.58,2022-02-11
LN47559619,832.6119096268251,2022-03-20
LN47559619,3902.58,2022-04-22
LN47559619,3902.58,2022-05-30
LN47559619,3902.58,2022-07-03
LN47559619,3902.58,2022-07-28
LN47559619,3902.58,2022-08-23
LN47559619,3902.58,2022-09-21
LN47559619,3902.58,2022-10-15
LN47559619,3902.58,2022-11-14
LN47559619,3902.58,2022-12-16
LN47559619,3902.58,2023-01-19
LN47559619,3902.58,2023-02-20
LN47559619,3902.58,2023-03-21
LN47559619,3902.58,2023-04-15
LN47559619,3902.58,2023-05-22
LN47559619,3902.58,2023-06-15
LN47559619,3902.58,2023-07-19
LN47559619,3902.58,2023-08-26
LN47559619,3902.58,2023-09-19
LN47559619,2154.420685422637,2023-10-22
LN47559619,3902.58,2023-11-22
LN47559619,3902.58,2023-12-28
LN47559619,3902.58,2024-02-02
LN47559619,3902.58,2024-03-01
LN47559619,3902.58,2024-03-29
LN47559619,3902.58,2024-05-01
LN47559619,202.6511468568137,2024-06-06
LN47559619,897.2222784386053,2024-07-10
LN47559619,3902.58,2024-08-09
LN47559619,3902.58,2024-09-13
LN47559619,3902.58,2024-10-11
LN47559619,3902.58,2024-11-11
LN47559619,3902.58,2024-12-15
LN47559619,3902.58,2025-01-19
LN47559619,3902.58,2025-02-18
LN47559619,3508.049106957041,2025-03-28
LN24749517,34016.94,2012-08-06
LN24749517,34016.94,2012-09-12
